law_name,status,source
UK_uksi_2018_98,yes,bms_import
UK_uksi_2019_1115,yes,bms_import
UK_uksi_2019_1169,yes,bms_import
UK_uksi_2019_1420,yes,bms_import
UK_uksi_2019_1517,yes,enhesa_import
UK_uksi_2019_156,no,enhesa_import
UK_uksi_2019_24,yes,bms_import
UK_uksi_2019_421,yes,enhesa_import
UK_uksi_2019_703,yes,enhesa_import
UK_uksi_2019_758,yes,enhesa_import
UK_uksi_2020_1265,no,enhesa_import
UK_uksi_2020_1444,yes,enhesa_import
UK_uksi_2020_1542,yes,enhesa_import
UK_uksi_2020_1647,no,enhesa_import
UK_uksi_2020_594,yes,enhesa_import
UK_uksi_2020_971,yes,enhesa_import
UK_uksi_2021_1315,yes,enhesa_import
UK_uksi_2021_1397,no,enhesa_import
UK_uksi_2021_426,yes,enhesa_import
UK_uksi_2021_484,no,enhesa_import
UK_uksi_2021_534,no,enhesa_import
UK_uksi_2021_746,yes,enhesa_import
UK_uksi_2022_547,yes,enhesa_import
UK_uksi_2023_187,yes,enhesa_import
UK_uksi_2023_219,no,enhesa_import
UK_uksi_2023_524,yes,enhesa_import
UK_uksi_2023_753,yes,enhesa_import
UK_uksi_2023_787,yes,enhesa_import
UK_uksi_2023_907,yes,enhesa_import
UK_uksi_2023_909,yes,enhesa_import
UK_uksi_2023_982,yes,enhesa_import
UK_uksi_2024_1079,yes,enhesa_import
UK_uksi_2024_110,yes,enhesa_import
UK_uksi_2024_41,yes,enhesa_import
UK_uksi_2024_45,yes,enhesa_import
UK_uksi_2024_46,yes,enhesa_import
UK_uksi_2024_47,yes,enhesa_import
UK_uksi_2024_48,yes,enhesa_import
UK_uksi_2024_49,yes,enhesa_import
UK_uksi_2024_666,yes,enhesa_import
UK_uksi_2025_140,yes,enhesa_import
UK_uksro_1947_805,yes,enhesa_import
UK_wsi_2001_3545,yes,bms_import
UK_wsi_2005_1806,yes,bms_import
UK_wsi_2007_3374,yes,enhesa_import
UK_wsi_2007_787,yes,bms_import
UK_wsi_2008_1081,yes,bms_import
UK_wsi_2009_2861,yes,bms_import
UK_wsi_2009_995,yes,bms_import
UK_wsi_2010_1820,yes,bms_import
UK_wsi_2010_1821,yes,bms_import
UK_wsi_2010_450,yes,bms_import
UK_wsi_2011_971,yes,enhesa_import
UK_wsi_2012_1085,yes,enhesa_import
UK_wsi_2012_1903,yes,enhesa_import
UK_wsi_2013_2506,yes,bms_import
UK_wsi_2016_359,yes,bms_import
UK_wsi_2017_421,yes,enhesa_import
UK_wsi_2017_544,yes,enhesa_import
UK_wsi_2017_567,yes,enhesa_import
UK_wsi_2018_721,yes,enhesa_import
UK_wsi_2018_725,yes,bms_import
UK_wsi_2019_290,yes,enhesa_import
UK_wsi_2020_1211,yes,enhesa_import
UK_wsi_2020_1489,yes,enhesa_import
UK_wsi_2024_1268,yes,enhesa_import
UK_wsi_2026_71,yes,enhesa_import
