law_name,title,family,geo_extent,agreement,side,cause,detail,register_status,register_source,confidence,tier,matched_dimensions,caveats
UK_eudr_2000_78,Council Directive 2000/78/EC of 27 November 2000 establishing a general framework for equal treatment in employment and occupation,💜 HR: Employment,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eudr_2001_42,Directive 2001/42/EC of the European Parliament and of the Council of 27 June 2001 on the assessment of the effects of certain plans and programmes on the environment,💚 ENVIRONMENTAL PROTECTION,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eudr_2002_15,Directive 2002/15/EC of the European Parliament and of the Council of 11 March 2002 on the organisation of the working time of persons performing mobile road transport activities,💙 TRANSPORT: Road Safety,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eudr_2003_88,Directive 2003/88/EC of the European Parliament and of the Council of 4 November 2003 concerning certain aspects of the organisation of working time,💜 HR: Employment,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eur_2008_307,"Commission Regulation (EC) No 307/2008 of 2 April 2008 establishing, pursuant to Regulation (EC) No 842/2006 of the European Parliament and of the Council, minimum requirements for training programmes and the conditions for mutual recognition of training attestations for personnel as regards air-conditioning systems in certain motor vehicles containing certain fluorinated greenhouse gases (Text with EEA relevance)",💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eur_2016_1387,Commission Delegated Regulation (EU) 2016/1387 of 9 June 2016 amending Annexes I and III to Council Regulation (EC) No 2173/2005 following a Voluntary Partnership Agreement with Indonesia for a FLEGT licensing scheme for imports of timber into the European Union,💚 TREES: Forestry & Timber,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2000_149,Children (Protection at Work) (Scotland) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2004_112,Special Waste Amendment (Scotland) Regulations,💚 WASTE,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2004_204,Special Waste Amendment (Scotland) Amendment Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2004_332,Town and Country Planning (Electronic Communications) (Scotland) Order,💚 TOWN & COUNTRY PLANNING,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2004_512,Control of Volatile Organic Compounds (Petrol Vapour Recovery) (Scotland) Regulations,💚 AIR QUALITY,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2005_172,Building (Forms) (Scotland) Regulations,💙 PUBLIC: Building Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2005_22,Waste (Scotland) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2005_52,Waste and Emissions Trading Act 2003 (Commencement) (Scotland) Order,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2005_63,Water (Prevention of Pollution) (Code of Practice) (Scotland) Order,💚 POLLUTION,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2005_658,Contaminated Land (Scotland) Regulations,💚 POLLUTION,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2005_66,Possession of Pesticides (Scotland) Order,💚 AGRICULTURE: Pesticides,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2006_140,Children (Protection at Work) (Scotland) Regulations,💙 OH&S: Occupational / Personal Safety,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2006_155,Sewerage Nuisance (Code of Practice) (Scotland) Order,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2006_181,Water Environment (Consequential and Savings Provisions) (Scotland) Order,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2007_179,Radioactive Contaminated Land (Scotland) Regulations,💚 NUCLEAR & RADIOLOGICAL,S,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2008_221,Register of Sites of Special Scientific Interest (Scotland) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2009_202,Radioactive Contaminated Land (Scotland) Amendment Regulations,💚 NUCLEAR & RADIOLOGICAL,,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2009_378,Planning (Control of Major–Accident Hazards) (Scotland) Regulations,💚 PLANNING & INFRASTRUCTURE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2009_9,Public Health etc. (Scotland) Act 2008 (Commencement No. 1) Order,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2010_434,Town and Country Planning (Tree Preservation Order and Trees in Conservation Areas) (Scotland) Regulations,💚 TOWN & COUNTRY PLANNING,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2010_435,Waste Information (Scotland) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2011_207,Radioactive Substances Act 1993 Amendment (Scotland) Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ssi_2011_226,Waste (Scotland) Regulations,💚 WASTE,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2011_368,Water Environment (Relevant Enactments and Designation of Responsible Authorities and Functions) (Scotland) Order 2011,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2011_418,Control of Volatile Organic Compounds (Petrol Vapour Recovery) (Scotland) Regulations,💚 AIR QUALITY,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2012_148,Waste (Scotland) Regulations,💚 WASTE,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2012_214,Green Deal (Acknowledgment) (Scotland) Regulations,💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2014_367,Scottish Landfill Tax (Prescribed Landfill Site Activities) Order,💚 WASTE,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2015_188,Waste (Meaning of Hazardous Waste and European Waste Catalogue) (Miscellaneous Amendments) (Scotland) Regulations,💚 WASTE,S,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2015_214,Environmental Liability (Scotland) Amendment Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2016_292,Smoke Control Areas (Exempted Fireplaces) (Scotland) Revocation Order,💚 AIR QUALITY,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2016_293,Smoke Control Areas (Authorised Fuels) (Scotland) Revocation Regulations,💚 AIR QUALITY,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2021_50,Personal Protective Equipment (Temporary Arrangements) (Coronavirus) (Scotland) Regulations,💙 HEALTH: Coronavirus,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2024_139,Water Supply (Water Fittings) (Scotland) Byelaws Extension Order,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ssi_2026_49,Town and Country Planning (Fees for Applications) (Scotland) Amendment Regulations,💚 TOWN & COUNTRY PLANNING,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ukpga_1883_3,Explosive Substances Act,💙 FIRE: Dangerous and Explosive Substances,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1933_13,Foreign Judgments (Reciprocal Enforcement) Act,,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ukpga_1947_41,Fire Services Act,,GB,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ukpga_1947_48,Agriculture Act,💚 AGRICULTURE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ukpga_1947_53,Town and Country Planning (Scotland) Act,💚 TOWN & COUNTRY PLANNING,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ukpga_1949_55,Prevention of Damage by Pests Act,💚 AGRICULTURE: Pesticides,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1959_66,Obscene Publications Act,💙 PUBLIC,E+W,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1964_74,Obscene Publications Act,💙 PUBLIC,E+W,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1986_14,Animals (Scientific Procedures) Act,💚 ANIMALS & ANIMAL HEALTH,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1989_6,Official Secrets Act,,,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1990_18,Computer Misuse Act,💙 PUBLIC: Data,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1991_40,Road Traffic Act,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_1998_33,Landmines Act,💙 FIRE: Dangerous and Explosive Substances,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2006_46,Companies Act,,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_ukpga_2008_20,Health and Safety (Offences) Act,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2010_11,Cluster Munitions (Prohibitions) Act,💙 FIRE: Dangerous and Explosive Substances,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2010_23,Bribery Act,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2015_6,Counter-Terrorism and Security Act,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2016_25,Investigatory Powers Act,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2017_3,Policing and Crime Act,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2018_16,European Union (Withdrawal) Act,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2019_17,Offensive Weapons Act,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2019_3,Counter-Terrorism and Border Security Act,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_ukpga_2023_55,Levelling-up and Regeneration Act,,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_1969_1263,Clean Air (Emission of Dark Smoke) (Exemption) Regulations,💚 AIR QUALITY,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_1969_47,Firearms (Dangerous Air Weapons) Rules,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1971_818,Driver's Hours (Passenger and Goods Vehicles) (Modifications) Order,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1979_791,Forestry (Felling of Trees) Regulations,💚 TREES: Forestry & Timber,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_1986_2128,Passenger and Goods Vehicles (Recording Equipment) (Approval of fitters and workshops) (Fees) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_1990_1380,Health and Safety (Training for Employment) Regulations,💙 OH&S: Occupational / Personal Safety,GB,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1993_1490,Firearms (Dangerous Air Weapons) (Amendment) Rules,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1993_1541,Firearms (Dangerous Air Weapons) (Scotland) Amendment Rules,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1993_566,Controlled Waste (Amendment) Regulations,💚 WASTE,,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1993_745,Health and Safety (Miscellaneous Modifications) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1995_2923,Health and Safety Information for Employees (Modifications and Repeals) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1996_3016,Road Vehicles Lighting (Amendment) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1998_2913,Town and Country Planning (Minerals) (Scotland) Regulations,💚 TOWN & COUNTRY PLANNING,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_1998_3084,Water (Prevention of Pollution) (Code of Practice) Order,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_1998_3111,Road Vehicles (Authorised Weight) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_1999_1506,Water Supply (Water Fittings) (Amendment) Regulations,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2002_2174,Health and Safety (Miscellaneous Amendments) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2003_1684,Working Time (Amendment) Regulations,💜 HR: Working Time,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2003_1690,Road Vehicles (Construction and Use) (Amendment) (No. 2) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2003_2426,Privacy and Electronic Communications (EC Directive) Regulations,💙 PUBLIC: Data,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2004_2304,Fire and Rescue Services Act 2004 (Commencement) (England and Scotland) Order,💙 FIRE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2004_2516,Working Time Regulations 1998 (Amendment) Regulations,💜 HR: Working Time,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2004_2736,Town and Country Planning (Fees for Applications and Deemed Applications) (Amendment) (Wales) Regulations,💚 TOWN & COUNTRY PLANNING,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2004_2882,Employers' Liability (Compulsory Insurance) (Amendment) Regulations,💜 HR: Insurance / Compensation / Wages / Benefits,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2004_3386,Control of Substances Hazardous to Health (Amendment) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2004_701,Water Industry (Prescribed Conditions) (Undertakers Wholly or Mainly in Wales) Regulations,💚 WATER & WASTEWATER,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2004_827,Railways and Transport Safety Act 2003 (Commencement No. 2) Order,💙 TRANSPORT: Rail Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2005_1904,Passenger and Goods Vehicles (Recording Equipment) Regulations,💙 TRANSPORT: Road Safety,GB,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2006_2950,Merchant Shipping (Prevention of Pollution by Sewage and Garbage) Order,💚 TRANSPORT: Harbours & Shipping,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2006_2988,Radioactive Contaminated Land (Modification of Enactments) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,E+W,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2006_3368,Smoke-free (Premises and Enforcement) Regulations,💙 HEALTH: Public,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2007_1819,Community Drivers’ Hours and Recording Equipment Regulations,,GB,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2007_2079,Working Time (Amendment) Regulations,💜 HR: Working Time,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2007_237,Road Safety Act 2006 (Commencement No. 1) Order,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2007_2472,Road Safety Act 2006 (Commencement No. 2) Order,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2007_3100,Merchant Shipping and Fishing Vessels (Health and Safety at Work) (Carcinogens and Mutagens) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2007_3159,Air Navigation (Dangerous Goods) (Amendment) (No. 2) Regulations,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2007_765,Smoke-free (Exemptions and Vehicles) Regulations,💙 HEALTH: Public,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2008_1765,Employers’ Liability (Compulsory Insurance) (Amendment) Regulations,💜 HR: Insurance / Compensation / Wages / Benefits,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2008_198,Passenger and Goods Vehicles (Recording Equipment) (Downloading and Retention of Data) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2008_2165,Merchant Shipping and Fishing Vessels (Provision and Use of Work Equipment) (Amendment) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2008_2166,Merchant Shipping and Fishing Vessels (Lifting Operations and Lifting Equipment) (Amendment) Regulations,💙 TRANSPORT: Maritime Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2009_1210,Merchant Shipping (Implementation of Ship-Source Pollution Directive) Regulations,💚 TRANSPORT: Harbours & Shipping,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2009_2438,"Conservation (Natural Habitats, &amp;c.) (Amendment) (No. 2) Regulations",💚 WILDLIFE & COUNTRYSIDE,,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2009_507,Hazardous Waste (England and Wales) (Amendment) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2009_606,Health and Safety Information for Employees (Amendment) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2009_693,Health and Safety (Miscellaneous Amendments and Revocations) Regulations,💙 OH&S: Occupational / Personal Safety,GB,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2009_716,Chemicals (Hazard Information and Packaging for Supply) Regulations,💙 OH&S: Occupational / Personal Safety,GB,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2010_1759,Firearms (Amendment) Regulations,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2010_2145,Radioactive Contaminated Land Regulations (Northern Ireland) (Amendment) Regulations,💚 NUCLEAR & RADIOLOGICAL,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2012_1139,Batteries and Accumulators (Placing on the Market) (Amendment) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2012_1537,Health and Safety (Miscellaneous Revocations) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2013_1945,Firearms (Amendment) Rules,,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2013_448,"Health and Safety (Miscellaneous Repeals, Revocations and Amendments) Regulations",💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2014_1239,Firearms (Amendment) Rules,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2014_2366,Smoke Control Areas (Authorised Fuels) (England) (No. 2) Regulations,💚 AIR QUALITY,GB,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2014_2868,Drug Driving (Specified Limits) (England and Wales) Regulations,💙 TRANSPORT: Road Safety,E+W,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2014_3277,"Misuse of Drugs (Amendment No. 3) (England, Wales and Scotland) Regulations",💙 HEALTH: Drug & Medicine Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2014_486,Health and Safety (Miscellaneous Repeals and Revocations) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2014_495,CRC Energy Efficiency Scheme (Allocation of Allowances for Payment) (Amendment) Regulations,💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2014_549,"Enterprise and Regulatory Reform Act 2013 (Competition) (Consequential, Transitional and Saving Provisions) (No. 2) Order",,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2015_1360,Hazardous Waste (Miscellaneous Amendments) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2015_1393,Control of Major Accident Hazards (Amendment) Regulations,💙 OH&S: Occupational / Personal Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2015_142,Road Vehicles (Construction and Use) (Amendment) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2015_1653,"Motor Vehicles (Variation of Speed Limits for Naval, Military and Air Force Vehicles) (England and Wales) Regulations",,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2015_307,Smoke Control Areas (Exempted Fireplaces) (England) Order,💚 AIR QUALITY,GB,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2016_1245,"Companies, Partnerships and Groups (Accounts and Non-Financial Reporting) Regulations",💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2016_334,Unauthorised Deposit of Waste (Fixed Penalties) Regulations,💚 WASTE,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2016_336,Hazardous Waste (England and Wales) (Amendment) Regulations,💚 WASTE,E+W,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2016_660,Energy Efficiency (Private Rented Property) (England and Wales) (Amendment) Regulations,💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2017_1177,Environmental Damage (Prevention and Remediation) (England) (Amendment) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2017_1206,Radio Equipment Regulations,💙 PUBLIC: Consumer / Product Safety,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2017_81,Noise from Audible Intruder Alarms (Wales) (Revocation) and Control of Noise (Codes of Practice for Construction and Open Sites) (Wales) Order,💙 HEALTH: Public,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2018_1155,Companies (Directors’ Report) and Limited Liability Partnerships (Energy and Carbon Report) Regulations,💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2018_1214,Waste Electrical and Electronic Equipment (Amendment) (No. 2) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2018_1227,Environmental Protection (Miscellaneous Amendments) (England and Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2018_24,Community Drivers’ Hours Offences (Enforcement) Regulations,💙 TRANSPORT: Road Safety,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2018_841,CRC Energy Efficiency Scheme (Revocation and Savings) Order,💚 CLIMATE CHANGE,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2019_1169,Firearms (Fees) Regulations,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2019_1420,Firearms Regulations,💙 PUBLIC,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2019_24,Ionising Radiation (Environmental and Public Protection) (Miscellaneous Amendments) (EU Exit) Regulations,💚 NUCLEAR & RADIOLOGICAL,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_uksi_2021_1315,Environmental Authorisations (Scotland) Regulations 2018 (Consequential Modifications) Order,,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2021_746,Town and Country Planning (Development Management Procedure and Section 62A Applications) (England) (Amendment) Order,💚 TOWN & COUNTRY PLANNING,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2024_1079,Access to the Countryside (Coastal Margin) (Marsland Mouth to Newquay) (No. 1) Order,💚 WILDLIFE & COUNTRYSIDE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2024_49,Biodiversity Gain (Town and Country Planning) (Consequential Amendments) Regulations,💚 WILDLIFE & COUNTRYSIDE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2024_666,Separation of Waste (England) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksi_2025_140,Separation of Waste (England) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_uksro_1947_805,Compressed Acetylene Order,,,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_wsi_2010_1820,Environmental Civil Sanctions (Miscellaneous Amendments) (Wales) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,classification,not_making,,yes,bms_import,,,,
UK_wsi_2011_971,Waste (Miscellaneous Provisions) (Wales) Regulations,💚 WASTE,E+W,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_wsi_2018_721,Hazardous Waste (Miscellaneous Amendments) (Wales) Regulations,💚 WASTE,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_wsi_2018_725,Radioactive Contaminated Land (Modification of Enactments) (Wales) (Amendment) Regulations,💚 NUCLEAR & RADIOLOGICAL,,register_only,classification,not_making,,yes,bms_import,,,,
UK_wsi_2020_1489,Personal Protective Equipment (Temporary Arrangements) (Coronavirus) (Wales) Regulations,💙 HEALTH: Coronavirus,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_wsi_2026_71,Waste Separation Requirements (Wales) (Amendment) Regulations,💚 ENVIRONMENTAL PROTECTION,UK,register_only,classification,not_making,,yes,enhesa_import,,,,
UK_eudr_1994_33,Council Directive 94/33/EC of 22 June 1994 on the protection of young people at work,💜 HR: Employment,UK,register_only,profile_or_tree,material_condition_miss,needs one of: employment_contract work,yes,enhesa_import,,,,
UK_eur_2007_1516,"Commission Regulation (EC) No 1516/2007 of 19 December 2007 establishing, pursuant to Regulation (EC) No 842/2006 of the European Parliament and of the Council, standard leakage checking requirements for stationary refrigeration, air conditioning and heat pump equipment containing certain fluorinated greenhouse gases (Text with EEA relevance)",💚 CLIMATE CHANGE,UK,register_only,profile_or_tree,material_condition_miss,needs one of: heat_pump,yes,enhesa_import,,,,
UK_eur_2015_2067,"Commission Implementing Regulation (EU) 2015/2067 of 17 November 2015 establishing, pursuant to Regulation (EU) No 517/2014 of the European Parliament and of the Council, minimum requirements and the conditions for mutual recognition for the certification of natural persons as regards stationary refrigeration, air conditioning and heat pump equipment, and refrigeration units of refrigerated trucks and trailers, containing fluorinated greenhouse gases and for the certification of companies as regards stationary refrigeration, air conditioning and heat pump equipment, containing fluorinated greenhouse gases (Text with EEA relevance)",💚 CLIMATE CHANGE,UK,register_only,profile_or_tree,material_condition_miss,needs one of: natural_person carrying_out_activities,yes,enhesa_import,,,,
UK_ssi_2006_90,Prohibition of Smoking in Certain Premises (Scotland) Regulations,💙 HEALTH: Public,S,register_only,profile_or_tree,material_condition_miss,needs one of: council,yes,enhesa_import,,,,
UK_ssi_2011_24,Storage of Carbon Dioxide (Licensing etc.) (Scotland) Regulations,💚 CLIMATE CHANGE,S,register_only,profile_or_tree,material_condition_miss,needs one of: updating_legislation,yes,enhesa_import,,,,
UK_uksi_1958_498,Dark Smoke (Permitted Periods) Regulations,💚 AIR QUALITY,UK,register_only,profile_or_tree,material_condition_miss,needs one of: interpretation emissions emission,yes,enhesa_import,,,,
